;0;1;0;1;stats
39351;22.867158;1.409675;23.18877;1.404306;
39352;25.233376;1.416251;25.140738;1.404266;
39353;50.832833;1.396907;50.867375;1.404257;
39354;49.207424;1.420614;49.289406;1.404217;
39355;27.661732;1.396673;27.458463;1.404129;
39356;22.501004;1.404004;22.585612;1.404115;
39357;39.011718;1.424229;39.238747;1.404037;
39358;45.09809;1.375925;45.048131;1.403929;
39359;20.023306;1.431544;19.901289;1.403921;
39360;36.656437;1.371081;36.563632;1.403877;
39361;14.580535;1.409795;15.063019;1.403859;
39362;7.86258;1.414489;6.566019;1.403835;
39363;81.742051;1.431603;80.738953;1.403799;
39364;12.135849;1.363345;12.117476;1.403779;
39365;56.245327;1.364077;54.511811;1.403635;
39366;23.28092;1.417833;24.827679;1.403566;
39367;27.949765;1.395246;28.107754;1.40354;
39368;11.35331;1.389535;11.263036;1.403525;
39369;22.870885;1.418516;22.899374;1.403495;
39370;26.957343;1.959007;24.732808;1.403466;
39371;18.487616;1.393672;18.412207;1.403459;
39372;30.058142;1.398235;30.160653;1.403433;
39373;45.258551;1.374472;45.212738;1.403417;
39374;31.158407;1.39077;31.140845;1.403413;
39375;54.077046;1.342117;53.660527;1.403349;
39376;36.340912;1.413563;36.916252;1.403252;
39377;135.051619;1.44218;133.760407;1.403198;
39378;97.542553;1.478195;97.868217;1.403096;
39379;17.586968;1.391009;15.927738;1.403074;
39380;13.197852;1.568748;12.340861;1.403014;
39381;6.172408;1.317135;7.180774;1.402992;
39382;56.61798;1.27083;56.846482;1.402987;
39383;59.305354;1.425825;60.522205;1.402978;
39384;39.304089;1.41591;39.178628;1.402936;
39385;14.844988;1.34379;15.845758;1.402898;
39386;18.700933;1.412181;18.789449;1.402893;
39387;20.423229;1.391352;20.400206;1.402865;
39388;19.112121;1.09924;19.352369;1.402839;
39389;45.845452;1.571508;45.240176;1.402822;
39390;67.064405;1.402394;66.970436;1.402689;
39391;48.851683;1.199557;49.263948;1.402616;
39392;107.62332;1.36812;114.858698;1.40258;
39393;36.553608;1.492817;36.687012;1.402523;
39394;33.357723;1.394171;33.392736;1.402501;
39395;19.591601;1.347786;19.58274;1.402402;
39396;31.078459;1.391078;30.716861;1.40239;
39397;53.046788;1.40361;53.201878;1.402386;
39398;12.445077;1.528866;11.826371;1.402381;
39399;84.764202;1.409403;84.66198;1.402321;
39400;11.128503;1.581971;10.810252;1.402273;
39401;23.985876;1.430856;24.188495;1.402234;
39402;41.997779;1.41087;42.0195;1.402199;
39403;134.261308;1.436094;132.632159;1.402161;
39404;29.342696;1.408441;29.364312;1.402138;
39405;70.628546;1.478171;71.625046;1.402037;
39406;22.139897;1.343174;22.28608;1.402011;
39407;19.794894;1.425324;19.408815;1.401994;
39408;22.943085;1.52938;22.534706;1.40196;
39409;37.224628;1.321687;39.957107;1.401848;
39410;20.102936;1.404243;20.332994;1.401848;
39411;3.26149;1.241288;3.670118;1.401826;
39412;37.913703;1.48917;38.117582;1.401825;
39413;27.65289;1.417745;26.976555;1.401822;
39414;52.236308;1.351835;50.864956;1.401753;
39415;44.253963;1.586934;40.245213;1.401746;
39416;61.533273;1.413538;61.386669;1.401402;
39417;37.303855;1.407461;37.151136;1.401371;
39418;19.428746;1.364318;17.63743;1.401332;
39419;78.679433;1.423005;78.793915;1.401329;
39420;71.810207;1.333442;73.447533;1.401298;
39421;53.381216;1.398139;53.938351;1.401265;
39422;27.673026;1.418234;27.787178;1.401255;
39423;47.776092;1.397983;47.970575;1.401246;
39424;37.398323;1.409513;37.181306;1.401219;
39425;62.895569;1.41617;63.025577;1.401184;
39426;44.176976;1.563026;45.838093;1.401184;
39427;8.483538;1.387684;8.342045;1.401122;
39428;18.898018;1.391891;19.139404;1.40111;
39429;38.737664;1.412569;38.696774;1.400903;
39430;19.554553;1.396415;19.59761;1.40087;
39431;34.193657;1.201434;34.183049;1.400835;
39432;36.72785;1.487675;36.888302;1.400814;
39433;25.034309;1.431724;24.505188;1.400812;
39434;21.04705;1.388294;21.235302;1.400658;
39435;39.228474;1.378979;39.177446;1.400609;
39436;25.782311;1.400325;25.650705;1.400604;
39437;5.132523;1.496131;4.94305;1.400591;
39438;13.92734;1.374395;13.901992;1.400482;
39439;48.360359;1.399617;49.320606;1.400347;
39440;18.548073;1.414763;18.403658;1.400288;
39441;139.704196;1.465038;141.466822;1.400282;
39442;85.795215;1.398411;85.955384;1.400232;
39443;69.70555;1.419718;68.882042;1.400208;
39444;40.014325;1.466566;39.783024;1.400177;
39445;24.674149;1.397498;24.505671;1.400166;
39446;14.98822;1.48891;14.58351;1.400111;
39447;31.238858;1.444873;32.010342;1.400074;
39448;92.963088;1.402548;93.142846;1.400028;
39449;20.436878;1.985337;18.430858;1.400025;
39450;19.005658;1.38652;18.606316;1.400024;
39451;29.598923;1.41937;29.517749;1.399973;
39452;31.062149;1.416961;31.230885;1.399967;
39453;34.91594;1.47549;35.469356;1.399914;
39454;23.1599;1.423541;22.960397;1.39985;
39455;15.153806;1.38456;12.425875;1.399839;
39456;8.067387;1.353525;7.922035;1.399833;
39457;22.278508;1.38436;22.770606;1.399824;
39458;26.521759;1.338499;26.289205;1.39981;
39459;46.904942;1.396235;46.69766;1.399798;
39460;85.987129;1.398434;86.114013;1.399752;
39461;20.815708;1.37463;19.615186;1.399727;
39462;96.73469;1.411915;96.023491;1.399702;
39463;113.721686;1.659335;115.280565;1.399664;
39464;31.505301;1.400393;31.108338;1.399634;
39465;18.165315;1.403766;18.048794;1.39957;
39466;24.210902;1.380547;23.397222;1.399562;
39467;20.06603;1.403998;19.633944;1.39948;
39468;51.284794;1.374606;51.697213;1.399426;
39469;10.633416;1.388305;9.246957;1.399418;
39470;12.30737;1.404725;11.662749;1.39931;
39471;78.908013;1.268536;78.143784;1.399296;
39472;59.33273;1.375875;59.052033;1.399285;
39473;27.048291;1.417976;26.358489;1.399222;
39474;8.408417;1.444374;6.865039;1.399213;
39475;53.453701;1.358496;53.411694;1.398933;
39476;62.504114;1.375596;61.688534;1.398911;
39477;22.390174;1.367414;22.39588;1.398911;
39478;11.825653;1.392213;10.445354;1.398803;
39479;18.768268;1.424887;18.48936;1.398799;
39480;84.908861;1.529774;84.157052;1.398703;
39481;23.564288;1.39191;24.304635;1.398691;
39482;60.55235;1.7188;61.50961;1.398657;
39483;26.444826;1.399194;25.688597;1.398633;
39484;42.716811;1.353616;43.258413;1.398596;
39485;55.125148;1.437964;54.815553;1.398551;
39486;36.389708;1.420209;36.232665;1.398478;
39487;15.237193;1.422376;15.143215;1.398433;
39488;51.474998;1.402916;51.40974;1.398398;
39489;99.802069;1.505273;99.167459;1.398397;
39490;9.252433;1.327588;8.892088;1.398336;
39491;26.178609;1.387854;26.423571;1.398332;
39492;8.612248;1.388835;8.569568;1.39822;
39493;20.51936;1.394092;20.914179;1.3982;
39494;28.379872;1.403492;28.681466;1.398146;
39495;6.36046;1.368984;7.079103;1.398136;
39496;49.33157;1.405479;49.164582;1.39807;
39497;32.751695;1.314748;34.371255;1.398046;
39498;8.844919;1.371391;7.878344;1.39794;
39499;38.667271;1.467448;38.480897;1.397879;
39500;12.592809;1.420106;12.826023;1.397813;
39501;21.370201;1.371104;20.743933;1.397797;
39502;9.772869;1.364918;10.643469;1.397717;
39503;33.148241;1.404629;33.732904;1.397682;
39504;15.033128;1.333607;16.488787;1.397659;
39505;49.393805;1.401938;48.917996;1.397636;
39506;35.910531;1.394122;35.580665;1.397565;
39507;20.753619;1.376358;20.393436;1.397546;
39508;71.467394;1.29707;70.504807;1.397536;
39509;21.536554;1.394906;21.421039;1.397475;
39510;16.303974;1.414468;16.175802;1.397448;
39511;38.86776;1.379604;38.125058;1.397397;
39512;139.367993;1.390041;139.186613;1.397324;
39513;16.061083;1.325143;15.36915;1.397251;
39514;27.540731;1.406631;27.172072;1.397181;
39515;79.349734;1.393631;79.333306;1.397173;
39516;49.992449;1.394216;51.356438;1.397166;
39517;17.071252;1.40496;16.830564;1.397101;
39518;29.242871;1.389304;28.859982;1.397098;
39519;45.913736;1.409583;45.383314;1.39709;
39520;15.745855;1.421508;14.977478;1.397065;
39521;29.246711;1.391379;28.763167;1.396899;
39522;51.917178;1.402498;51.84277;1.396892;
39523;9.318625;1.397623;9.909873;1.396886;
39524;46.698493;1.40242;46.482724;1.396834;
39525;53.613383;1.394623;54.399273;1.396755;
39526;43.737905;1.435558;43.140228;1.39669;
39527;9.215698;1.37139;6.947258;1.396678;
39528;21.506023;1.387506;21.62082;1.39667;
39529;22.752356;1.391212;22.900385;1.396665;
39530;31.514639;1.390603;31.666967;1.396664;
39531;24.272297;1.418767;24.155707;1.396647;
39532;11.601716;1.372901;11.37007;1.396637;
39533;53.176923;1.403915;53.742211;1.396619;
39534;9.022043;1.459306;5.73;1.396608;
39535;18.268774;1.311892;17.888078;1.396606;
39536;48.678278;1.396875;48.525762;1.396571;
39537;29.86979;1.435189;29.601336;1.396559;
39538;19.431594;1.278412;19.61374;1.396359;
39539;11.230336;1.398628;10.919495;1.39635;
39540;28.762576;1.623473;27.162702;1.396346;
39541;9.307707;1.231514;10.025901;1.396323;
39542;42.554622;1.401256;42.692376;1.396314;
39543;21.512637;1.385282;20.899245;1.396302;
39544;29.059064;1.390243;29.119794;1.396295;
39545;18.042106;1.382369;18.5125;1.396266;
39546;18.871429;1.385428;18.74437;1.396258;
39547;22.686819;1.382866;23.036999;1.39625;
39548;37.605175;1.387941;37.394146;1.396201;
39549;29.566301;1.40299;29.498209;1.396194;
39550;25.728649;1.409966;25.825054;1.396166;
39551;21.710791;1.408305;21.629691;1.396132;
39552;31.652151;1.390541;31.877241;1.396097;
39553;75.049031;1.203427;73.716194;1.396093;
39554;9.911934;1.416255;8.377529;1.396041;
39555;78.934658;1.390439;78.991989;1.396037;
39556;64.157259;1.394204;63.951862;1.395998;
39557;27.839066;1.395168;27.686855;1.395994;
39558;20.854758;1.375668;21.427634;1.395845;
39559;18.608231;1.388961;18.584695;1.395787;
39560;98.941492;1.520668;103.466775;1.395654;
39561;33.622183;1.390406;33.05793;1.395651;
39562;63.725163;1.395655;63.923332;1.395619;
39563;47.206836;1.386888;47.219427;1.395607;
39564;45.858077;1.364384;45.885101;1.395524;
39565;61.260612;1.460463;62.287976;1.39551;
39566;25.30413;1.416361;24.829106;1.395478;
39567;13.141538;1.391862;11.756301;1.395465;
39568;52.840238;1.314368;52.462933;1.39542;
39569;53.963336;1.40521;54.026448;1.39541;
39570;69.363672;1.58642;70.385727;1.39539;
39571;85.032236;1.42311;83.069755;1.39534;
39572;10.256013;1.31749;10.280135;1.395296;
39573;25.803414;1.412388;25.953773;1.395277;
39574;15.366317;1.453152;14.434557;1.395247;
39575;40.20247;1.354922;40.156148;1.395206;
39576;59.921117;1.389894;59.755837;1.39511;
39577;27.67457;1.30976;27.080928;1.395027;
39578;39.587745;1.327109;40.106053;1.394612;
39579;93.319154;1.41586;92.697297;1.394597;
39580;10.491107;1.39312;10.373311;1.394596;
39581;62.132703;1.411947;61.954491;1.394536;
39582;29.21488;1.712167;30.09784;1.394527;
39583;48.648968;1.395257;48.655094;1.394477;
39584;61.979454;1.354776;64.361671;1.394449;
39585;30.016109;1.408094;30.201374;1.394218;
39586;19.55046;1.382263;19.648623;1.394185;
39587;19.790146;1.395657;19.472154;1.394174;
39588;8.534323;1.316118;12.426295;1.394146;
39589;92.888597;1.400764;92.833825;1.394021;
39590;48.735972;1.39385;48.48913;1.394021;
39591;25.242042;1.36202;24.826194;1.394019;
39592;92.4139;1.371612;91.130303;1.393902;
39593;57.818193;1.36604;57.528962;1.393868;
39594;9.981179;1.607217;9.539895;1.39379;
39595;77.402258;1.386099;77.546165;1.39378;
39596;7.832537;1.429766;8.157041;1.393763;
39597;26.87594;1.376183;27.24455;1.393748;
39598;41.820418;1.391526;41.558727;1.393693;
39599;6.464217;1.369565;5.575503;1.393576;
39600;75.129077;1.395467;75.195999;1.393509;
39601;32.856351;1.243603;29.627793;1.393501;
39602;29.312067;1.391316;30.010003;1.3935;
39603;31.990602;1.416596;31.264443;1.393463;
39604;16.050683;1.379885;15.646793;1.393436;
39605;11.403249;1.378167;10.772237;1.393389;
39606;48.129376;1.386907;47.99125;1.393379;
39607;37.164057;1.384876;37.091835;1.393217;
39608;116.467384;1.387706;116.825785;1.393199;
39609;10.534319;1.314735;9.1494;1.393151;
39610;53.809561;1.409165;52.071259;1.393143;
39611;13.213836;1.369899;13.205712;1.393134;
39612;8.34969;1.338306;8.695659;1.393068;
39613;58.106324;1.347452;58.482872;1.393043;
39614;26.849688;1.385439;26.768265;1.392971;
39615;44.830303;1.40483;44.217275;1.392954;
39616;24.76647;1.395458;24.417918;1.392942;
39617;20.212389;1.403422;19.962146;1.392886;
39618;49.421837;1.384411;49.688721;1.392877;
39619;32.761617;1.396914;32.934293;1.392845;
39620;73.571356;1.370328;72.929428;1.392786;
39621;85.552715;1.390109;85.732232;1.392755;
39622;14.489943;1.301415;14.94237;1.392747;
39623;24.651928;1.408966;24.087581;1.392718;
39624;25.878975;1.378386;26.064081;1.392675;
39625;51.974958;1.384599;51.930859;1.392599;
39626;85.636234;1.391166;85.812912;1.392594;
39627;32.390317;1.986262;31.173414;1.392508;
39628;27.8493;2.018994;26.199795;1.392488;
39629;26.412316;1.298111;26.144068;1.392337;
39630;24.19654;1.386684;24.179692;1.392331;
39631;18.283327;1.43857;13.215052;1.392327;
39632;27.741953;1.374794;27.431293;1.392306;
39633;21.396893;1.409323;21.361037;1.392257;
39634;24.542875;1.376542;25.086026;1.392243;
39635;6.825851;1.351566;7.490877;1.392097;
39636;22.669624;1.403344;22.662409;1.392069;
39637;68.426627;1.40545;68.44902;1.392017;
39638;20.480286;1.387133;20.4304;1.391816;
39639;34.000109;1.408262;33.644066;1.3918;
39640;10.751159;1.373249;11.366182;1.391753;
39641;32.671066;1.406801;32.199578;1.391573;
39642;53.322481;1.385287;54.638428;1.391544;
39643;34.314401;1.357099;34.154113;1.391499;
39644;18.97712;1.386356;20.142978;1.391308;
39645;26.438583;1.410256;26.25355;1.391218;
39646;31.174327;1.396361;31.090816;1.391191;
39647;14.981875;1.302461;15.058168;1.391125;
39648;25.512562;1.385779;25.520418;1.391037;
39649;45.493599;1.437417;45.187463;1.390894;
39650;66.795133;1.375168;67.082214;1.390865;
39651;7.225525;1.341914;7.82965;1.390832;
39652;48.699091;1.42197;49.564708;1.390831;
39653;56.521839;1.452307;57.641743;1.390767;
39654;31.197272;1.389663;30.799256;1.390727;
39655;30.310038;1.38276;30.461685;1.390581;
39656;7.502376;1.428952;6.337872;1.390547;
39657;21.843936;1.358472;21.449269;1.390534;
39658;58.677321;1.40875;58.983471;1.390498;
39659;92.554201;1.393976;92.713752;1.390468;
39660;22.924385;1.398165;22.544139;1.390448;
39661;130.065778;1.426622;128.070329;1.390377;
39662;13.745517;1.390556;12.88177;1.390343;
39663;66.88785;1.528677;66.869903;1.390273;
39664;31.917706;1.377571;32.178219;1.390248;
39665;56.006066;1.604284;57.912353;1.390242;
39666;10.980581;1.421964;10.602519;1.390238;
39667;6.071933;1.240891;6.308059;1.390172;
39668;10.602269;1.42344;10.512327;1.390068;
39669;13.848228;1.273274;14.705942;1.390058;
39670;16.062368;1.4295;15.540452;1.389963;
39671;24.045311;1.377002;24.083155;1.389927;
39672;82.895904;1.369391;84.426041;1.389853;
39673;104.389798;1.382428;105.302917;1.389838;
39674;17.625477;1.392208;17.632697;1.389807;
39675;72.544695;1.568368;73.637329;1.38971;
39676;11.353178;1.243492;11.478487;1.389695;
39677;2.789513;1.253295;3.48953;1.389692;
39678;9.571442;1.354932;10.148988;1.38967;
39679;23.887996;1.21817;22.754193;1.389562;
39680;24.479742;1.396258;23.872583;1.389504;
39681;12.535161;1.229723;15.369619;1.389477;
39682;20.502371;1.376554;20.460897;1.389209;
39683;24.285921;1.387105;24.546759;1.389202;
39684;44.055895;1.392045;43.928409;1.389177;
39685;60.849665;1.526963;61.139115;1.38903;
39686;21.947141;1.263844;23.223141;1.388886;
39687;85.313708;1.385653;85.532609;1.388829;
39688;69.017154;1.392786;69.392624;1.388795;
39689;16.520798;1.162448;17.062918;1.388787;
39690;21.63313;1.374194;21.423384;1.388775;
39691;56.449717;1.412947;56.302014;1.388767;
39692;39.167163;1.377683;39.129163;1.388764;
39693;28.394752;1.388286;27.929624;1.388732;
39694;17.711701;1.402276;17.926333;1.38871;
39695;39.550643;1.397378;39.279847;1.38868;
39696;13.506802;1.40643;11.823479;1.388646;
39697;36.130745;1.368538;36.494427;1.388639;
39698;30.363131;1.467791;27.346534;1.38856;
39699;20.639419;1.39226;20.99293;1.388494;
39700;50.518673;1.379508;50.657563;1.388352;
39701;41.556614;1.609733;44.945713;1.388217;
39702;39.992575;1.402847;39.786705;1.388161;
39703;16.011471;1.377152;15.840321;1.388083;
39704;112.834829;1.401391;110.560929;1.388043;
39705;16.041201;1.467984;9.990167;1.388024;
39706;13.464875;1.421814;12.415338;1.38795;
39707;18.765454;1.360994;19.794113;1.387901;
39708;44.06831;1.514602;45.548076;1.387659;
39709;11.936141;1.441669;11.356837;1.387652;
39710;19.08201;1.397811;19.661769;1.387602;
39711;23.829522;1.37231;25.695524;1.387591;
39712;12.307946;1.281196;11.927119;1.387527;
39713;19.622025;1.329234;19.588968;1.387523;
39714;25.484181;1.380715;25.833544;1.387365;
39715;37.634568;1.396839;37.748742;1.387348;
39716;113.25139;1.38861;113.533541;1.387312;
39717;85.106456;1.399292;84.66063;1.387302;
39718;11.200405;1.368863;10.530426;1.387166;
39719;89.228222;1.412308;88.369598;1.387144;
39720;36.585243;1.368609;36.568322;1.387105;
39721;28.84862;1.274081;27.982123;1.387097;
39722;118.710819;1.377574;117.222689;1.387093;
39723;25.120841;1.422081;24.824685;1.386983;
39724;61.63229;1.414812;60.870453;1.386948;
39725;30.875801;1.40547;30.176583;1.386938;
39726;98.089103;1.466553;98.60353;1.386789;
39727;52.300787;1.395517;50.732929;1.386746;
39728;19.810956;1.334734;20.233501;1.386719;
39729;35.782046;1.383865;35.270469;1.386663;
39730;17.904282;1.392524;17.741861;1.386627;
39731;52.280228;1.494405;50.594262;1.386618;
39732;34.928489;1.399967;34.699933;1.386587;
39733;46.69885;1.375902;46.731835;1.386576;
39734;34.519446;1.391197;34.516788;1.386459;
39735;24.589986;1.388092;24.758498;1.386391;
39736;31.51184;1.413151;31.085357;1.386356;
39737;19.230968;1.392528;18.540774;1.386354;
39738;32.670331;1.387452;32.323281;1.386333;
39739;45.875509;1.367673;46.092128;1.386315;
39740;18.8803;1.396064;18.817074;1.38625;
39741;39.576834;1.444344;39.823716;1.386207;
39742;26.469695;1.374723;26.429404;1.3861;
39743;37.416774;1.367648;37.057376;1.385989;
39744;37.156834;1.383803;37.688815;1.385944;
39745;11.182062;1.362463;11.020663;1.385906;
39746;20.677702;1.376067;20.255157;1.385892;
39747;64.891254;1.384353;65.108665;1.385882;
39748;54.668052;1.39418;54.785527;1.38582;
39749;33.470393;1.808109;33.760961;1.385814;
39750;19.376271;1.396225;19.116571;1.385737;
39751;62.655437;1.261196;67.862816;1.385728;
39752;67.407435;1.396061;67.488914;1.385669;
39753;24.464325;1.506508;23.833855;1.385635;
39754;36.220446;1.367384;35.989887;1.385628;
39755;15.365599;1.371202;15.179648;1.385626;
39756;62.380661;1.283576;62.380009;1.385581;
39757;26.129095;1.93105;25.03977;1.3855;
39758;32.603622;1.315811;32.054172;1.385489;
39759;9.990094;1.361851;8.877238;1.385475;
39760;7.497169;1.473374;6.701504;1.385462;
39761;35.810523;1.388827;35.778214;1.385314;
39762;44.835236;1.346015;44.771348;1.385297;
39763;29.015994;1.379654;29.105071;1.385289;
39764;44.682999;1.331007;45.157525;1.385272;
39765;83.812416;1.348204;83.458001;1.385241;
39766;77.88283;1.432401;76.541488;1.385217;
39767;36.134824;1.373125;36.146384;1.38514;
39768;41.918252;1.417663;41.785087;1.385058;
39769;39.585598;1.363155;40.328405;1.38504;
39770;25.860255;1.399502;25.920092;1.38502;
39771;37.023213;1.369971;37.392529;1.384964;
39772;66.321697;1.371262;66.775909;1.384963;
39773;22.067101;1.390177;21.899312;1.384931;
39774;22.596516;1.378378;22.779116;1.384833;
39775;34.762891;1.423453;34.259174;1.384809;
39776;52.299535;1.377557;52.504002;1.384755;
39777;19.722176;1.40854;18.946755;1.384753;
39778;15.746681;1.406806;15.329279;1.38475;
39779;16.695934;1.551697;13.212102;1.384743;
39780;24.392057;1.376586;24.842192;1.384661;
39781;31.705593;1.387714;31.975194;1.384655;
39782;15.227442;1.372539;15.885966;1.384604;
39783;36.200407;1.381941;35.299762;1.384571;
39784;65.818498;1.301872;69.101089;1.384542;
39785;19.852087;1.375122;20.489591;1.384508;
39786;25.597542;1.39485;27.205397;1.384482;
39787;8.264257;1.392544;8.205891;1.384455;
39788;29.110537;1.378303;29.073407;1.384401;
39789;7.581186;1.350006;7.62242;1.38436;
39790;51.54217;1.529014;51.435143;1.384325;
39791;10.755335;1.292104;9.649181;1.384317;
39792;40.815156;1.39135;40.378524;1.384298;
39793;12.735353;1.263848;12.397742;1.384272;
39794;22.317608;1.372907;22.333938;1.384205;
39795;13.596906;1.394553;12.8552;1.384111;
39796;35.791791;1.46584;37.956686;1.384057;
39797;90.602092;1.330818;90.09993;1.384021;
39798;44.78889;1.44948;44.241573;1.384009;
39799;18.374285;1.369945;17.956439;1.38399;
39800;17.137653;1.391082;17.482503;1.383923;
39801;25.65325;1.361048;26.171824;1.383903;
39802;28.2842;1.383405;28.398792;1.383886;
39803;37.495405;1.384747;37.637706;1.383806;
39804;124.49506;1.371935;123.569504;1.383767;
39805;15.070371;1.361265;15.052936;1.383622;
39806;35.582084;1.396407;35.305968;1.383585;
39807;21.051085;1.384756;21.174216;1.383521;
39808;2.923381;1.375289;3.75497;1.383452;
39809;24.283337;1.332081;24.635016;1.383408;
39810;21.075119;1.383955;21.004492;1.383372;
39811;22.640783;1.398127;22.346146;1.383315;
39812;48.327249;1.335088;44.597206;1.383302;
39813;22.871608;1.383415;22.79315;1.383148;
39814;17.809015;1.364614;18.259214;1.383109;
39815;28.344363;1.378753;28.59568;1.383009;
39816;26.110977;1.397169;25.642977;1.382934;
39817;34.013792;1.376742;32.860625;1.382916;
39818;30.186864;1.371598;30.681775;1.382907;
39819;46.416772;1.38501;46.396565;1.382765;
39820;6.222791;1.474385;6.384982;1.382667;
39821;43.778497;1.381876;43.691002;1.382559;
39822;64.663476;1.342937;64.455292;1.382551;
39823;48.412931;1.420106;47.83136;1.382367;
39824;33.8937;1.388033;33.694154;1.38233;
39825;39.960107;1.380125;39.843944;1.382213;
39826;49.726765;1.380815;49.445495;1.382118;
39827;7.890385;1.270375;10.491688;1.382086;
39828;29.433288;1.372304;29.507085;1.382054;
39829;20.406215;1.37495;20.26837;1.382004;
39830;30.985547;1.389848;30.973257;1.381972;
39831;35.029608;1.379731;35.153066;1.381789;
39832;17.072175;1.395333;16.855243;1.381719;
39833;8.867747;1.372348;7.612787;1.381675;
39834;55.816366;1.385916;56.122743;1.381587;
39835;13.671343;1.342857;13.811923;1.381534;
39836;10.322106;1.170288;12.677583;1.381508;
39837;21.557706;1.382139;21.324795;1.381497;
39838;91.884735;1.387763;91.987984;1.381427;
39839;77.529561;1.407153;77.295303;1.381427;
39840;105.868934;1.386623;105.264663;1.381345;
39841;25.791964;1.400809;26.881982;1.381255;
39842;30.853047;1.37524;30.979341;1.381235;
39843;17.402976;1.377935;17.544205;1.381228;
39844;17.166074;1.423862;17.438113;1.381179;
39845;23.569036;1.386694;23.389865;1.381176;
39846;49.637653;1.481283;49.375665;1.381135;
39847;49.955194;1.37877;49.512512;1.380984;
39848;96.920651;1.392731;96.909096;1.380976;
39849;51.643011;1.481125;52.89101;1.380936;
39850;28.913687;1.378292;28.603877;1.380888;
39851;41.930972;1.374612;41.882989;1.380834;
39852;13.868432;1.36549;13.045436;1.380767;
39853;60.613927;1.402436;61.009476;1.380766;
39854;66.128348;1.454978;65.42514;1.380709;
39855;37.939754;1.334563;37.589138;1.380698;
39856;62.221439;1.373175;62.173603;1.380693;
39857;65.382031;1.473494;66.198196;1.380685;
39858;8.913553;1.318998;8.581458;1.380656;
39859;54.639577;1.39025;54.814259;1.380439;
39860;27.240647;1.383603;27.868689;1.380415;
39861;6.897831;1.346096;5.87929;1.380401;
39862;55.527284;1.591345;57.456483;1.380366;
39863;33.51743;1.382113;33.436601;1.380362;
39864;20.478126;1.384323;20.501574;1.3803;
39865;18.8051;1.558629;19.392455;1.38029;
39866;91.463499;1.346819;87.829926;1.380197;
39867;97.411469;1.470833;97.994782;1.380154;
39868;33.5448;1.385829;32.828284;1.380138;
39869;43.785221;1.359176;44.182396;1.38013;
39870;85.897912;1.327389;85.327683;1.379926;
39871;25.077057;1.38689;24.858889;1.379851;
39872;52.131855;1.384567;52.314721;1.379789;
39873;12.766597;1.404941;12.846285;1.379785;
39874;22.609715;1.375869;22.501342;1.379764;
39875;4.624066;1.309291;5.650878;1.379736;
39876;17.577404;1.463876;18.18485;1.379733;
39877;128.354523;1.415212;130.67746;1.379611;
39878;44.329988;1.392973;43.644409;1.37958;
39879;8.385233;1.471133;8.202398;1.379535;
39880;51.13066;1.364015;51.339439;1.37949;
39881;51.832788;1.38832;51.715584;1.379487;
39882;9.245057;1.384121;9.010569;1.379477;
39883;51.904221;1.380546;52.000405;1.37947;
39884;7.838731;1.308776;7.845009;1.379452;
39885;54.753668;1.364724;54.860398;1.379416;
39886;19.964794;1.364519;20.165332;1.379372;
39887;34.450509;1.435988;31.576439;1.379288;
39888;51.577032;1.461026;49.979211;1.379284;
39889;44.454836;1.391773;43.801583;1.379148;
39890;63.652331;1.444359;63.340309;1.37906;
39891;87.913958;1.372024;87.908631;1.378954;
39892;12.468916;1.324011;12.047099;1.37894;
39893;52.291564;1.387637;51.942078;1.378933;
39894;23.883394;1.349143;23.682822;1.37892;
39895;20.534567;1.394204;20.473906;1.378815;
39896;9.548873;1.368662;8.689762;1.378796;
39897;38.36992;1.368744;37.737125;1.378638;
39898;27.719467;1.386511;28.136058;1.37861;
39899;29.197573;1.374753;29.399098;1.37848;
39900;28.076095;1.371327;28.114491;1.378479;
39901;44.870337;1.370202;44.989467;1.378463;
39902;68.296239;1.479117;68.052925;1.37845;
39903;91.95695;1.382003;92.19944;1.378384;
39904;32.571909;1.377143;32.850294;1.378381;
39905;14.254165;1.441302;11.385175;1.378351;
39906;17.217796;1.358202;17.647654;1.37827;
39907;33.838891;1.335751;33.307549;1.378183;
39908;76.158114;1.398543;76.140762;1.378175;
39909;66.338077;1.384998;65.712631;1.378143;
39910;78.024995;1.37115;78.096946;1.378064;
39911;27.058125;1.38636;26.781191;1.378058;
39912;26.536844;1.385335;26.154986;1.378056;
39913;58.807029;1.371823;59.012929;1.378021;
39914;31.598905;1.406111;29.969384;1.378001;
39915;65.55195;1.376324;65.87603;1.37799;
39916;49.011216;1.348929;50.492535;1.377972;
39917;33.751516;1.366679;33.388835;1.37793;
39918;4.583657;1.217539;5.691609;1.377901;
39919;26.562051;1.274596;26.339047;1.377805;
39920;45.998105;1.379785;46.233448;1.377694;
39921;27.936546;1.360966;28.243366;1.377685;
39922;116.810652;1.376251;117.080879;1.377484;
39923;24.383889;1.39766;23.723015;1.377418;
39924;37.387229;1.387338;37.477723;1.377343;
39925;54.873485;1.416196;55.198288;1.377234;
39926;57.371777;1.454361;57.945797;1.377213;
39927;55.72121;1.328729;54.497392;1.377177;
39928;73.689008;1.38173;73.643966;1.377145;
39929;27.587612;1.398298;27.515119;1.37709;
39930;93.591423;1.362942;93.296686;1.376993;
39931;44.89443;1.385755;46.539766;1.376942;
39932;31.771994;1.377526;31.767942;1.376881;
